id,dt,val
3216,2021-11-16,2710
3216,2021-11-17,3048
3216,2021-11-18,2897
3216,2021-11-19,2933
3216,2021-11-20,2673
3216,2021-11-21,2762
3216,2021-11-22,2786
3216,2021-11-23,2948
3216,2021-11-24,2807
3216,2021-11-25,2948
3216,2021-11-26,3116
3216,2021-11-27,3012
3216,2021-11-28,2653
3216,2021-11-29,2614
3216,2021-11-30,2749
3216,2021-12-01,2739
3216,2021-12-02,2878
3216,2021-12-03,3041
3216,2021-12-04,3045
3216,2021-12-05,2649
3216,2021-12-06,2826
3216,2021-12-07,2757
3216,2021-12-08,2911
3216,2021-12-09,2835
3216,2021-12-10,3157
3216,2021-12-11,3024
3216,2021-12-12,2672
3216,2021-12-13,2711
3216,2021-12-14,2611
3216,2021-12-15,3014
3216,2021-12-16,3013
3216,2021-12-17,3333
3216,2021-12-18,3203
3216,2021-12-19,2807
3216,2021-12-20,2780
3216,2021-12-21,2840
3216,2021-12-22,2621
3216,2021-12-23,2928
3216,2021-12-24,2968
3216,2021-12-25,2810
3216,2021-12-26,2792
3216,2021-12-27,2999
3216,2021-12-28,2971
3216,2021-12-29,2874
3216,2021-12-30,3190
3216,2021-12-31,1431
3216,2022-01-01,1266
3216,2022-01-02,2443
3216,2022-01-03,2388
3216,2022-01-04,2586
3216,2022-01-05,2661
3216,2022-01-06,2859
3216,2022-01-07,2554
3216,2022-01-08,2597
3216,2022-01-09,2168
3216,2022-01-10,2213
3216,2022-01-11,2570
3216,2022-01-12,2607
3216,2022-01-13,2609
3216,2022-01-14,2627
3216,2022-01-15,2589
3216,2022-01-16,2305
3216,2022-01-17,2484
3216,2022-01-18,2467
3216,2022-01-19,2567
3216,2022-01-20,2590
3216,2022-01-21,2665
3216,2022-01-22,2607
3216,2022-01-23,2217
3216,2022-01-24,2205
3216,2022-01-25,2323
3216,2022-01-26,2410
3216,2022-01-27,2369
3216,2022-01-28,2439
3216,2022-01-29,2417
3216,2022-01-30,2086
3216,2022-01-31,2191
3216,2022-02-01,2343
3216,2022-02-02,2387
3216,2022-02-03,2471
3216,2022-02-04,2660
3216,2022-02-05,2624
3216,2022-02-06,2215
3216,2022-02-07,2345
3216,2022-02-08,2425
3216,2022-02-09,2524
3216,2022-02-10,2514
3216,2022-02-11,2771
3216,2022-02-12,2686
3216,2022-02-13,2419
3216,2022-02-14,2416
3216,2022-02-15,2550
3216,2022-02-16,2593
3216,2022-02-17,2604
3216,2022-02-18,2911
3216,2022-02-19,2492
3216,2022-02-20,2275
3216,2022-02-21,2512
3216,2022-02-22,2649
3216,2022-02-23,2425
3216,2022-02-24,2580
3216,2022-02-25,2874
3216,2022-02-26,2728
3216,2022-02-27,2426
3216,2022-02-28,2417
3216,2022-03-01,2550
3216,2022-03-02,2596
3216,2022-03-03,2726
3216,2022-03-04,2734
3216,2022-03-05,2804
3216,2022-03-06,2689
3216,2022-03-07,2314
3216,2022-03-08,2165
3216,2022-03-09,2700
3216,2022-03-10,2787
3216,2022-03-11,3182
3216,2022-03-12,3161
3216,2022-03-13,2835
3216,2022-03-14,1807
3216,2022-05-24,2
3216,2022-06-01,16
3216,2022-06-10,2
3216,2022-06-11,1
3216,2022-06-12,3429
3216,2022-06-13,3497
3216,2022-06-14,3870
3216,2022-06-15,4012
3216,2022-06-16,3970
3216,2022-06-17,3794
3216,2022-06-18,4069
3216,2022-06-19,3770
3216,2022-06-20,3795
3216,2022-06-21,3525
3216,2022-06-22,3789
3216,2022-06-23,3906
3216,2022-06-24,3852
3216,2022-06-25,4159
3216,2022-06-26,3947
3216,2022-06-27,3614
3216,2022-06-28,3759
3216,2022-06-29,3767
3216,2022-06-30,3872
3216,2022-07-01,3875
3216,2022-07-02,4050
3216,2022-07-03,3717
3216,2022-07-04,3318
3216,2022-07-05,2950
3216,2022-07-06,3261
3216,2022-07-07,2970
3216,2022-07-08,3471
3216,2022-07-09,3428
3216,2022-07-10,2933
3216,2022-07-11,3137
3216,2022-07-12,3197
3216,2022-07-13,3186
3216,2022-07-14,3089
3216,2022-07-15,3357
3216,2022-07-16,3288
3216,2022-07-17,3107
3216,2022-07-18,3034
3216,2022-07-19,3155
3216,2022-07-20,2833
3216,2022-07-21,2994
3216,2022-07-22,3064
3216,2022-07-23,3185
3216,2022-07-24,3077
3216,2022-07-25,2929
3216,2022-07-26,3007
3216,2022-07-27,2993
3216,2022-07-28,2809
3216,2022-07-29,3203
3216,2022-07-30,3346
3216,2022-07-31,3085
3216,2022-08-01,2851
3216,2022-08-02,3071
3216,2022-08-03,2985
3216,2022-08-04,3024
3216,2022-08-05,3001
3216,2022-08-06,2915
3216,2022-08-07,2684
3216,2022-08-08,2947
3216,2022-08-09,2950
3216,2022-08-10,3061
3216,2022-08-11,3156
3216,2022-08-12,3045
3216,2022-08-13,3172
3216,2022-08-14,2982
3216,2022-08-15,2899
3216,2022-08-16,3057
3216,2022-08-17,3064
3216,2022-08-18,2977
3216,2022-08-19,3033
3216,2022-08-20,2937
3216,2022-08-21,2938
3216,2022-08-22,2881
3216,2022-08-23,3003
3216,2022-08-24,3074
3216,2022-08-25,2937
3216,2022-08-26,3013
3216,2022-08-27,3300
3216,2022-08-28,3005
3216,2022-08-29,3041
3216,2022-08-30,3036
3216,2022-08-31,2839
3216,2022-09-01,3006
3216,2022-09-02,2733
3216,2022-09-03,3115
3216,2022-09-04,2843
3216,2022-09-05,2432
3216,2022-09-06,2420
3216,2022-09-07,2505
3216,2022-09-08,2515
3216,2022-09-09,3283
3216,2022-09-10,3741
3216,2022-09-11,2944
3216,2022-09-12,2324
3216,2022-09-13,2478
3216,2022-09-14,2464
3216,2022-09-15,2593
3216,2022-09-16,2641
3216,2022-09-17,3187
3216,2022-09-18,2364
3216,2022-09-19,2163
3216,2022-09-20,2559
3216,2022-09-21,2451
3216,2022-09-22,2537
3216,2022-09-23,2746
3216,2022-09-24,2177
3216,2022-09-25,2298
3216,2022-09-26,2258
3216,2022-09-27,2519
3216,2022-09-28,2439
3216,2022-09-29,2544
3216,2022-09-30,2714
3216,2022-10-01,2472
3216,2022-10-02,2665
3216,2022-10-03,2229
3216,2022-10-04,2463
3216,2022-10-05,2420
3216,2022-10-06,2462
3216,2022-10-07,2838
3216,2022-10-08,3247
3216,2022-10-09,2686
3216,2022-10-10,2441
3216,2022-10-11,2618
3216,2022-10-12,2500
3216,2022-10-13,2481
3216,2022-10-14,2734
3216,2022-10-15,2867
3216,2022-10-16,2849
3216,2022-10-17,2245
3216,2022-10-18,2213
3216,2022-10-19,2418
3216,2022-10-20,2492
3216,2022-10-21,2584
3216,2022-10-22,2536
3216,2022-10-23,2289
3216,2022-10-24,2318
3216,2022-10-25,2443
3216,2022-10-26,2345
3216,2022-10-27,2495
3216,2022-10-28,2578
3216,2022-10-29,2532
3216,2022-10-30,2250
3216,2022-10-31,2028
3216,2022-11-01,2440
3216,2022-11-02,2533
3216,2022-11-03,2652
3216,2022-11-04,2442
3216,2022-11-05,2299
3216,2022-11-06,2153
3216,2022-11-07,2098
3216,2022-11-08,2150
3216,2022-11-09,2319
3216,2022-11-10,2355
3216,2022-11-11,2492
3216,2022-11-12,2210
3216,2022-11-13,2132
3216,2022-11-14,1970
3216,2022-11-15,2049
3216,2022-11-16,1981
3216,2022-11-17,2081
3216,2022-11-18,2254
3216,2022-11-19,2112
3216,2022-11-20,2007
3216,2022-11-21,2006
3216,2022-11-22,1788
3216,2022-11-23,2012
3216,2022-11-24,2106
3216,2022-11-25,2306
3216,2022-11-26,2240
3216,2022-11-27,1813
3216,2022-11-28,1917
3216,2022-11-29,2034
3216,2022-11-30,2082
3216,2022-12-01,2074
3216,2022-12-02,2200
3216,2022-12-03,2169
3216,2022-12-04,1909
3216,2022-12-05,2026
3216,2022-12-06,2076
3216,2022-12-07,2100
3216,2022-12-08,2105
3216,2022-12-09,2241
3216,2022-12-10,2123
3216,2022-12-11,1978
3216,2022-12-12,1905
3216,2022-12-13,2032
3216,2022-12-14,1885
3216,2022-12-15,2079
3216,2022-12-16,2317
3216,2022-12-17,2086
3216,2022-12-18,1771
3216,2022-12-19,1922
3216,2022-12-20,2141
3216,2022-12-21,2111
3216,2022-12-22,2015
3216,2022-12-23,2288
3216,2022-12-24,2164
3216,2022-12-25,2032
3216,2022-12-26,1978
3216,2022-12-27,2240
3216,2022-12-28,2078
3216,2022-12-29,2243
3216,2022-12-30,2211
3216,2022-12-31,954
3216,2023-01-01,909
3216,2023-01-02,1552
3216,2023-01-03,1622
3216,2023-01-04,1841
3216,2023-01-05,1785
3216,2023-01-06,1696
3216,2023-01-07,1472
3216,2023-01-08,1563
3216,2023-01-09,1759
3216,2023-01-10,1936
3216,2023-01-11,2043
3216,2023-01-12,1973
3216,2023-01-13,2330
3216,2023-01-14,2074
3216,2023-01-15,1929
3216,2023-01-16,2007
3216,2023-01-17,2062
3216,2023-01-18,2060
3216,2023-01-19,2132
3216,2023-01-20,2361
3216,2023-01-21,2314
3216,2023-01-22,2047
8135,2018-01-01,1676
8135,2018-01-02,2233
8135,2018-01-03,2613
8135,2018-01-04,2786
8135,2018-01-05,2710
8135,2018-01-06,2545
8135,2018-01-07,2447
8135,2018-01-08,2587
8135,2018-01-09,2898
8135,2018-01-10,3090
8135,2018-01-11,3001
8135,2018-01-12,3342
8135,2018-01-13,3020
8135,2018-01-14,2594
8135,2018-01-15,2891
8135,2018-01-16,3019
8135,2018-01-17,3033
8135,2018-01-18,3022
8135,2018-01-19,3386
8135,2018-01-20,3150
8135,2018-01-21,2645
8135,2018-01-22,2860
8135,2018-01-23,2942
8135,2018-01-24,3054
8135,2018-01-25,3049
8135,2018-01-26,3356
8135,2018-01-27,3152
8135,2018-01-28,2585
8135,2018-01-29,2746
8135,2018-01-30,2854
8135,2018-01-31,2999
8135,2018-02-01,2995
8135,2018-02-02,3286
8135,2018-02-03,2982
8135,2018-02-04,2131
8135,2018-02-05,2602
8135,2018-02-06,2850
8135,2018-02-07,3007
8135,2018-02-08,3029
8135,2018-02-09,3359
8135,2018-02-10,3169
8135,2018-02-11,2612
8135,2018-02-12,2806
8135,2018-02-13,2820
8135,2018-02-14,2932
8135,2018-02-15,3122
8135,2018-02-16,3469
8135,2018-02-17,3051
8135,2018-02-18,2680
8135,2018-02-19,2834
8135,2018-02-20,2995
8135,2018-02-21,3187
8135,2018-02-22,3275
8135,2018-02-23,2659
8135,2018-02-24,2675
8135,2018-02-25,2513
8135,2018-02-26,2743
8135,2018-02-27,2859
8135,2018-02-28,3084
8135,2018-03-01,3182
8135,2018-03-02,3512
8135,2018-03-03,3398
8135,2018-03-04,2615
8135,2018-03-05,2928
8135,2018-03-06,3191
8135,2018-03-07,3550
8135,2018-03-08,2731
8135,2018-03-09,2534
8135,2018-03-10,2861
8135,2018-03-11,2649
8135,2018-03-12,2931
8135,2018-03-13,3055
8135,2018-03-14,3139
8135,2018-03-15,3062
8135,2018-03-16,3590
8135,2018-03-17,3178
8135,2018-03-18,2921
8135,2018-03-19,3034
8135,2018-03-20,3161
8135,2018-03-21,3148
8135,2018-03-22,3211
8135,2018-03-23,3630
8135,2018-03-24,3471
8135,2018-03-25,3058
8135,2018-03-26,3026
8135,2018-03-27,2986
8135,2018-03-28,2994
8135,2018-03-29,3205
8135,2018-03-30,3607
8135,2018-03-31,3406
8135,2018-04-01,2900
8135,2018-04-02,2994
8135,2018-04-03,3149
8135,2018-04-04,3352
8135,2018-04-05,3584
8135,2018-04-06,3925
8135,2018-04-07,3502
8135,2018-04-08,2890
8135,2018-04-09,3575
8135,2018-04-10,3677
8135,2018-04-11,3593
8135,2018-04-12,3748
8135,2018-04-13,4032
8135,2018-04-14,4212
8135,2018-04-15,3710
8135,2018-04-16,3713
8135,2018-04-17,3682
8135,2018-04-18,3522
8135,2018-04-19,3704
8135,2018-04-20,4134
8135,2018-04-21,3789
8135,2018-04-22,3040
8135,2018-04-23,3498
8135,2018-04-24,3737
8135,2018-04-25,3687
8135,2018-04-26,3547
8135,2018-04-27,3805
8135,2018-04-28,4189
8135,2018-04-29,3537
8135,2018-04-30,3215
8135,2018-05-01,3088
8135,2018-05-02,3433
8135,2018-05-03,3878
8135,2018-05-04,3905
8135,2018-05-05,3801
8135,2018-05-06,3323
8135,2018-05-07,3686
8135,2018-05-08,4267
8135,2018-05-09,3863
8135,2018-05-10,3729
8135,2018-05-11,4269
8135,2018-05-12,4212
8135,2018-05-13,3801
8135,2018-05-14,3930
8135,2018-05-15,3957
8135,2018-05-16,4019
8135,2018-05-17,4037
8135,2018-05-18,4027
8135,2018-05-19,3848
8135,2018-05-20,3324
8135,2018-05-21,3885
8135,2018-05-22,3924
8135,2018-05-23,4098
8135,2018-05-24,4187
8135,2018-05-25,4274
8135,2018-05-26,4117
8135,2018-05-27,3679
8135,2018-05-28,3921
8135,2018-05-29,3985
8135,2018-05-30,3925
8135,2018-05-31,3824
8135,2018-06-01,4198
8135,2018-06-02,3874
8135,2018-06-03,3505
8135,2018-06-04,3626
8135,2018-06-05,3902
8135,2018-06-06,3966
8135,2018-06-07,3961
8135,2018-06-08,3676
8135,2018-06-09,3880
8135,2018-06-10,3110
8135,2018-06-11,3053
8135,2018-06-12,3021
8135,2018-06-13,3788
8135,2018-06-14,3833
8135,2018-06-15,4081
8135,2018-06-16,3850
8135,2018-06-17,3464
8135,2018-06-18,3777
8135,2018-06-19,3780
8135,2018-06-20,3778
8135,2018-06-21,3935
8135,2018-06-22,4037
8135,2018-06-23,3929
8135,2018-06-24,3320
8135,2018-06-25,3738
8135,2018-06-26,3901
8135,2018-06-27,3990
8135,2018-06-28,3935
8135,2018-06-29,3950
8135,2018-06-30,3373
8135,2018-07-01,3136
8135,2018-07-02,3584
8135,2018-07-03,3601
8135,2018-07-04,3530
8135,2018-07-05,3756
8135,2018-07-06,3839
8135,2018-07-07,3334
8135,2018-07-08,3259
8135,2018-07-09,3410
8135,2018-07-10,3553
8135,2018-07-11,3658
8135,2018-07-12,3869
8135,2018-07-13,3928
8135,2018-07-14,3500
8135,2018-07-15,3298
8135,2018-07-16,3704
8135,2018-07-17,3701
8135,2018-07-18,3484
8135,2018-07-19,3512
8135,2018-07-20,3663
8135,2018-07-21,3512
8135,2018-07-22,3189
8135,2018-07-23,3502
8135,2018-07-24,3443
8135,2018-07-25,3638
8135,2018-07-26,3729
8135,2018-07-27,3842
8135,2018-07-28,3286
8135,2018-07-29,3438
8135,2018-07-30,3774
8135,2018-07-31,3742
8135,2018-08-01,3746
8135,2018-08-02,3800
8135,2018-08-03,3906
8135,2018-08-04,3497
8135,2018-08-05,3191
8135,2018-08-06,3690
8135,2018-08-07,3707
8135,2018-08-08,3708
8135,2018-08-09,3732
8135,2018-08-10,3935
8135,2018-08-11,3696
8135,2018-08-12,3290
8135,2018-08-13,3653
8135,2018-08-14,3745
8135,2018-08-15,3496
8135,2018-08-16,3864
8135,2018-08-17,3997
8135,2018-08-18,3605
8135,2018-08-19,3452
8135,2018-08-20,3680
8135,2018-08-21,3652
8135,2018-08-22,3753
8135,2018-08-23,3721
8135,2018-08-24,4024
8135,2018-08-25,3763
8135,2018-08-26,3493
8135,2018-08-27,3828
8135,2018-08-28,3982
8135,2018-08-29,4057
8135,2018-08-30,4126
8135,2018-08-31,4257
8135,2018-09-01,3981
8135,2018-09-02,3782
8135,2018-09-03,4194
8135,2018-09-04,3880
8135,2018-09-05,3924
8135,2018-09-06,4031
8135,2018-09-07,4428
8135,2018-09-08,4289
8135,2018-09-09,3728
8135,2018-09-10,3660
8135,2018-09-11,3831
8135,2018-09-12,3691
8135,2018-09-13,3940
8135,2018-09-14,4249
8135,2018-09-15,4060
8135,2018-09-16,3212
8135,2018-09-17,3800
8135,2018-09-18,3763
8135,2018-09-19,3817
8135,2018-09-20,3900
8135,2018-09-21,4328
8135,2018-09-22,3909
8135,2018-09-23,3298
8135,2018-09-24,3361
8135,2018-09-25,3535
8135,2018-09-26,3808
8135,2018-09-27,3607
8135,2018-09-28,3979
8135,2018-09-29,3775
8135,2018-09-30,3494
8135,2018-10-01,3597
8135,2018-10-02,3742
8135,2018-10-03,3515
8135,2018-10-04,3811
8135,2018-10-05,4143
8135,2018-10-06,3775
8135,2018-10-07,3562
8135,2018-10-08,3549
8135,2018-10-09,3895
8135,2018-10-10,3979
8135,2018-10-11,3956
8135,2018-10-12,4090
8135,2018-10-13,3957
8135,2018-10-14,3392
8135,2018-10-15,3741
8135,2018-10-16,3819
8135,2018-10-17,3994
8135,2018-10-18,4005
8135,2018-10-19,4111
8135,2018-10-20,3907
8135,2018-10-21,3445
8135,2018-10-22,3506
8135,2018-10-23,3635
8135,2018-10-24,3466
8135,2018-10-25,3637
8135,2018-10-26,3837
8135,2018-10-27,3779
8135,2018-10-28,3215
8135,2018-10-29,3244
8135,2018-10-30,3467
8135,2018-10-31,3659
8135,2018-11-01,3729
8135,2018-11-02,4027
8135,2018-11-03,3515
8135,2018-11-04,3334
8135,2018-11-05,3374
8135,2018-11-06,3314
8135,2018-11-07,3547
8135,2018-11-08,3605
8135,2018-11-09,3759
8135,2018-11-10,3601
8135,2018-11-11,3272
8135,2018-11-12,3226
8135,2018-11-13,3398
8135,2018-11-14,3550
8135,2018-11-15,3480
8135,2018-11-16,3855
8135,2018-11-17,3684
8135,2018-11-18,3101
8135,2018-11-19,3327
8135,2018-11-20,3547
8135,2018-11-21,3505
8135,2018-11-22,3550
8135,2018-11-23,3782
8135,2018-11-24,3600
8135,2018-11-25,3072
8135,2018-11-26,3212
8135,2018-11-27,3442
8135,2018-11-28,3555
8135,2018-11-29,3552
8135,2018-11-30,4146
8135,2018-12-01,3463
8135,2018-12-02,3223
8135,2018-12-03,3383
8135,2018-12-04,3623
8135,2018-12-05,3886
8135,2018-12-06,3846
8135,2018-12-07,4290
8135,2018-12-08,3866
8135,2018-12-09,3346
8135,2018-12-10,3711
8135,2018-12-11,3827
8135,2018-12-12,3953
8135,2018-12-13,3975
8135,2018-12-14,4267
8135,2018-12-15,4043
8135,2018-12-16,3333
8135,2018-12-17,3585
8135,2018-12-18,3769
8135,2018-12-19,3787
8135,2018-12-20,3747
8135,2018-12-21,4216
8135,2018-12-22,3906
8135,2018-12-23,3499
8135,2018-12-24,3710
8135,2018-12-25,3838
8135,2018-12-26,4070
8135,2018-12-27,4223
8135,2018-12-28,4309
8135,2018-12-29,4209
8135,2018-12-30,3569
8135,2018-12-31,1675
8135,2019-01-01,1896
8135,2019-01-02,2385
8135,2019-01-03,2815
8135,2019-01-04,2946
8135,2019-01-05,3010
8135,2019-01-06,2930
8135,2019-01-07,2675
8135,2019-01-08,2839
8135,2019-01-09,2935
8135,2019-01-10,3304
8135,2019-01-11,3610
8135,2019-01-12,3429
8135,2019-01-13,2947
8135,2019-01-14,3016
8135,2019-01-15,3372
8135,2019-01-16,3525
8135,2019-01-17,3386
8135,2019-01-18,3773
8135,2019-01-19,3627
8135,2019-01-20,3107
8135,2019-01-21,3251
8135,2019-01-22,3315
8135,2019-01-23,3286
8135,2019-01-24,3336
8135,2019-01-25,3816
8135,2019-01-26,3299
8135,2019-01-27,2904
8135,2019-01-28,3235
8135,2019-01-29,3357
8135,2019-01-30,3458
8135,2019-01-31,3522
8135,2019-02-01,3913
8135,2019-02-02,3635
8135,2019-02-03,3064
8135,2019-02-04,3275
8135,2019-02-05,3512
8135,2019-02-06,3680
8135,2019-02-07,3654
8135,2019-02-08,4185
8135,2019-02-09,3912
8135,2019-02-10,3290
8135,2019-02-11,3362
8135,2019-02-12,3465
8135,2019-02-13,3509
8135,2019-02-14,3727
8135,2019-02-15,4021
8135,2019-02-16,3988
8135,2019-02-17,2581
8135,2019-02-18,3612
8135,2019-02-19,3749
8135,2019-02-20,3764
8135,2019-02-21,3671
8135,2019-02-22,3921
8135,2019-02-23,3420
8135,2019-02-24,3207
8135,2019-02-25,3502
8135,2019-02-26,3631
8135,2019-02-27,3791
8135,2019-02-28,3955
8135,2019-03-01,4084
8135,2019-03-02,3961
8135,2019-03-03,3298
8135,2019-03-04,3392
8135,2019-03-05,3630
8135,2019-03-06,3532
8135,2019-03-07,4347
8135,2019-03-08,3508
8135,2019-03-09,3595
8135,2019-03-10,3295
8135,2019-03-11,3466
8135,2019-03-12,3873
8135,2019-03-13,3797
8135,2019-03-14,3886
8135,2019-03-15,4396
8135,2019-03-16,4072
8135,2019-03-17,3527
8135,2019-03-18,3526
8135,2019-03-19,3742
8135,2019-03-20,3906
8135,2019-03-21,3988
8135,2019-03-22,3943
8135,2019-03-23,4128
8135,2019-03-24,3430
8135,2019-03-25,3772
8135,2019-03-26,3927
8135,2019-03-27,4038
8135,2019-03-28,4007
8135,2019-03-29,4308
8135,2019-03-30,4506
8135,2019-03-31,3883
8135,2019-04-01,3735
8135,2019-04-02,4047
8135,2019-04-03,4205
8135,2019-04-04,4255
8135,2019-04-05,4520
8135,2019-04-06,4308
8135,2019-04-07,4059
8135,2019-04-08,3830
8135,2019-04-09,4238
8135,2019-04-10,4123
8135,2019-04-11,4452
8135,2019-04-12,4451
8135,2019-04-13,4404
8135,2019-04-14,3497
8135,2019-04-15,3962
8135,2019-04-16,4208
8135,2019-04-17,4341
8135,2019-04-18,4226
8135,2019-04-19,4735
8135,2019-04-20,4670
8135,2019-04-21,4162
8135,2019-04-22,4162
8135,2019-04-23,4187
8135,2019-04-24,4421
8135,2019-04-25,4567
8135,2019-04-26,4938
8135,2019-04-27,4875
8135,2019-04-28,3564
8135,2019-04-29,4208
8135,2019-04-30,4717
8135,2019-05-01,3891
8135,2019-05-02,3333
8135,2019-05-03,3412
8135,2019-05-04,3884
8135,2019-05-05,3754
8135,2019-05-06,4271
8135,2019-05-07,4580
8135,2019-05-08,4529
8135,2019-05-09,3815
8135,2019-05-10,3903
8135,2019-05-11,4181
8135,2019-05-12,4136
8135,2019-05-13,4266
8135,2019-05-14,4398
8135,2019-05-15,4234
8135,2019-05-16,4671
8135,2019-05-17,4982
8135,2019-05-18,4869
8135,2019-05-19,4217
8135,2019-05-20,4309
8135,2019-05-21,4523
8135,2019-05-22,4839
8135,2019-05-23,4695
8135,2019-05-24,5160
8135,2019-05-25,4572
8135,2019-05-26,4159
8135,2019-05-27,4428
8135,2019-05-28,4716
8135,2019-05-29,4676
8135,2019-05-30,4425
8135,2019-05-31,4716
8135,2019-06-01,4516
8135,2019-06-02,4189
8135,2019-06-03,4302
8135,2019-06-04,4473
8135,2019-06-05,4443
8135,2019-06-06,4631
8135,2019-06-07,4697
8135,2019-06-08,4175
8135,2019-06-09,3991
8135,2019-06-10,4569
8135,2019-06-11,4812
8135,2019-06-12,4160
8135,2019-06-13,4535
8135,2019-06-14,4429
8135,2019-06-15,4260
8135,2019-06-16,3968
8135,2019-06-17,4314
8135,2019-06-18,4469
8135,2019-06-19,4455
8135,2019-06-20,4545
8135,2019-06-21,4784
8135,2019-06-22,4208
8135,2019-06-23,3829
8135,2019-06-24,4253
8135,2019-06-25,4553
8135,2019-06-26,4236
8135,2019-06-27,3968
8135,2019-06-28,4123
8135,2019-06-29,3952
8135,2019-06-30,3774
8135,2019-07-01,4001
8135,2019-07-02,4137
8135,2019-07-03,4134
8135,2019-07-04,4112
8135,2019-07-05,4303
8135,2019-07-06,3988
8135,2019-07-07,3709
8135,2019-07-08,3973
8135,2019-07-09,4199
8135,2019-07-10,3980
8135,2019-07-11,4044
8135,2019-07-12,4209
8135,2019-07-13,4049
8135,2019-07-14,3737
8135,2019-07-15,4178
8135,2019-07-16,3940
8135,2019-07-17,3831
8135,2019-07-18,4047
8135,2019-07-19,4103
8135,2019-07-20,3908
8135,2019-07-21,3797
8135,2019-07-22,3950
8135,2019-07-23,3981
8135,2019-07-24,3959
8135,2019-07-25,4025
8135,2019-07-26,4351
8135,2019-07-27,4087
8135,2019-07-28,3893
8135,2019-07-29,3950
8135,2019-07-30,4026
8135,2019-07-31,3899
8135,2019-08-01,4000
8135,2019-08-02,4132
8135,2019-08-03,3993
8135,2019-08-04,3621
8135,2019-08-05,3718
8135,2019-08-06,3806
8135,2019-08-07,3955
8135,2019-08-08,4142
8135,2019-08-09,3869
8135,2019-08-10,3728
8135,2019-08-11,3930
8135,2019-08-12,4046
8135,2019-08-13,3963
8135,2019-08-14,4160
8135,2019-08-15,4324
8135,2019-08-16,4316
8135,2019-08-17,3870
8135,2019-08-18,3610
8135,2019-08-19,4112
8135,2019-08-20,4396
8135,2019-08-21,4382
8135,2019-08-22,4194
8135,2019-08-23,4708
8135,2019-08-24,4267
8135,2019-08-25,4142
8135,2019-08-26,4331
8135,2019-08-27,4557
8135,2019-08-28,4537
8135,2019-08-29,4632
8135,2019-08-30,4839
8135,2019-08-31,4739
8135,2019-09-01,4322
8135,2019-09-02,4659
8135,2019-09-03,4264
8135,2019-09-04,4183
8135,2019-09-05,4246
8135,2019-09-06,4866
8135,2019-09-07,4917
8135,2019-09-08,4476
8135,2019-09-09,4249
8135,2019-09-10,4360
8135,2019-09-11,4396
8135,2019-09-12,4454
8135,2019-09-13,4889
8135,2019-09-14,4380
8135,2019-09-15,3789
8135,2019-09-16,3883
8135,2019-09-17,3989
8135,2019-09-18,4134
8135,2019-09-19,4283
8135,2019-09-20,4514
8135,2019-09-21,4393
8135,2019-09-22,3551
8135,2019-09-23,3883
8135,2019-09-24,3987
8135,2019-09-25,4098
8135,2019-09-26,4275
8135,2019-09-27,4485
8135,2019-09-28,4580
8135,2019-09-29,3932
8135,2019-09-30,3774
8135,2019-10-01,4004
8135,2019-10-02,4241
8135,2019-10-03,4645
8135,2019-10-04,4737
8135,2019-10-05,4679
8135,2019-10-06,3586
8135,2019-10-07,4123
8135,2019-10-08,4274
8135,2019-10-09,4020
8135,2019-10-10,4175
8135,2019-10-11,4578
8135,2019-10-12,4281
8135,2019-10-13,3918
8135,2019-10-14,3920
8135,2019-10-15,4102
8135,2019-10-16,4162
8135,2019-10-17,4398
8135,2019-10-18,4771
8135,2019-10-19,4719
8135,2019-10-20,3948
8135,2019-10-21,3872
8135,2019-10-22,3965
8135,2019-10-23,4061
8135,2019-10-24,4145
8135,2019-10-25,4724
8135,2019-10-26,4562
8135,2019-10-27,3824
8135,2019-10-28,3783
8135,2019-10-29,3775
8135,2019-10-30,3872
8135,2019-10-31,4049
8135,2019-11-01,4399
8135,2019-11-02,4231
8135,2019-11-03,3473
8135,2019-11-04,3563
8135,2019-11-05,3730
8135,2019-11-06,3890
8135,2019-11-07,4038
8135,2019-11-08,4528
8135,2019-11-09,4111
8135,2019-11-10,3882
8135,2019-11-11,3681
8135,2019-11-12,3967
8135,2019-11-13,4003
8135,2019-11-14,4114
8135,2019-11-15,4470
8135,2019-11-16,4307
8135,2019-11-17,3798
8135,2019-11-18,3837
8135,2019-11-19,4190
8135,2019-11-20,4115
8135,2019-11-21,3991
8135,2019-11-22,4147
8135,2019-11-23,3929
8135,2019-11-24,3387
8135,2019-11-25,3585
8135,2019-11-26,3750
8135,2019-11-27,3740
8135,2019-11-28,3802
8135,2019-11-29,4293
8135,2019-11-30,4197
8135,2019-12-01,3492
8135,2019-12-02,3500
8135,2019-12-03,3745
8135,2019-12-04,3746
8135,2019-12-05,3715
8135,2019-12-06,4248
8135,2019-12-07,4214
8135,2019-12-08,3509
8135,2019-12-09,3565
8135,2019-12-10,3889
8135,2019-12-11,4185
8135,2019-12-12,4304
8135,2019-12-13,4776
8135,2019-12-14,4558
8135,2019-12-15,3781
8135,2019-12-16,3879
8135,2019-12-17,4052
8135,2019-12-18,4001
8135,2019-12-19,4200
8135,2019-12-20,4533
8135,2019-12-21,4497
